segment_id,interv_idx,true_det,pred_det,true_type,pred_type,interv_name,true_det_name,pred_det_name,true_type_name,pred_type_name
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,3,clean,absent,absent,light,utility
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,1,clean,present,absent,light,light
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,1,0,1,0,clean,present,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,1,clean,absent,absent,light,light
1,0,0,0,1,0,clean,absent,absent,light,pedestrian
