segment_id,interv_idx,true_det,pred_det,true_type,pred_type,true_inst,pred_inst,interv_name,true_det_name,pred_det_name,true_type_name,pred_type_name,true_inst_name,pred_inst_name
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,1,3,3,2,8,clean,present,present,utility,utility,pickup,mustang
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,3,2,10,clean,present,absent,utility,utility,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,1,0,3,1,2,10,clean,present,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,3,2,10,clean,absent,absent,utility,utility,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
7,0,0,0,3,1,2,10,clean,absent,absent,utility,light,pickup,cx30
